Negative,Positive,Review Text,Sentiment,Star Rating
False,True,I hv not seen ever such beautiful collections,0,4
False,True,I wish to buy them,1,4
False,True,not to take on rent,1,4
False,True,can you pleas make efforts on selling the product with affordable price,1,4
False,True,I thnk it will make u more popular n competative,1,4
False,True,thk you,0,4
False,True,"This is a truly delightful experience, home delivered your choice of garment for any special occasions without burning your pocket ",1,5
False,True," No dry-cleaning required , delivery boy comes and collect at you suitable timing ",0,5
False,True, please do try it :),0,5
False,True,"Even though I haven't ordered anything yet, but I do wish to",0,4
False,True, Could you tell me if you have more collection in the website ? Coz I've only browsed it on the app and felt that there is a need for more collection,0,4
False,True, Well just suggesting ,0,4
False,True, Keep up the good work,1,4
False,True,Superb work,0,5
False,True,"Loving it, pls start small budget kurti's also",1,5
False,True, Anyone ordering for the 1st tym from flyrobe use the code HJRZCAY and u will get flat 600rs off,0,5
False,True,suprb app I love it the most,0,5
False,True,Got the Dress everything on time,1,4
False,True, But no proper reply For security Amount please help,0,4
False,True,"In love with this app, very helpful and affordable the clothes are lovely",1,5
False,True, had an amazing experience,0,5
False,True, loved the complimentary earings I got Suchha lovely little surprise♥♥♥,1,5
False,True,Amazingly nice app ,1,5
False,True, Easy operations,0,5
False,True, Quality products,1,5
False,True, And surprises attached sometimes with the product ,0,5
False,True, Reasonable enough ,0,5
False,True, Highly recommended app,0,5
False,True, Great job !,1,5
False,True,hh,0,5
False,True,I love ittttt,0,5
False,True,!!! #fan of urs:p,0,5
False,True,Amazing service and cooperation from Flyrobe ,0,5
False,True,also sent a additional jewellery with the dress I had ordered,0,5
False,True, Very impressive packaging and presentation ,0,5
False,True,Ordered a dress,0,5
False,True,and got accessories free,1,5
False,True,amazing app,0,5
False,True,and quality packing and on time delivery is what add beauty to it,0,5
False,True,I had a lovely experience with flyrobe,0,5
False,True, It helped when i was not able to shop and even was not willing to spent much,1,5
False,True, It was pocket friendly as well as high quality,1,5
False,True,Their services won't let you ever be disappointed,0,5
False,True, Their follow ups are definitely the quickest than most other service providers,0,5
False,True, The best thing is that the way they deliver their products! It's definitely a wonderfully exciting feeling when we receive the huge box! Definitely a box of happiness! And as they are expanding you can order it in various places! They cater to all types of wear! And their pricing is easily affordable! So don't think twice before you download this app! You won't regret it!,0,5
False,True,For how long we can rent the dress and what would be the charges,0,4
False,True, please revert asap as I need a dress,0,4
False,True,Loved it,0,5
False,True,keep it up,1,5
False,True,awesome collection & best service,0,5
False,True,Now flyrobe should try for footwears as well,0,4
False,True,In Love with this App,0,5
False,True,"Though u have good collection, booking in your updated app is difficult",0,4
False,True," Address is selected as default your current location, and u cannot edit as well",1,4
False,True, Plz rectify the same,0,4
False,True,Loved it,0,5
False,True, ❤,0,5
False,True,Totally in luv with this aap,0,5
False,True, this is amazing,0,5
False,True,😍❤ hope you guys make this aap available in all states of india,1,5
False,True,Haven't found any fashion apparel app so graceful and convenient as Flyrobe! KIU!!,1,5
False,True,"owsm web site , lovely way to deliver dress",0,5
False,True, h relly like it,0,5
False,True,What could be better than borrowing your blinge?,0,5
False,True,Amazing collection,0,5
False,True,Awesome,0,5
False,True,Its amazing,1,5
False,True,"It ws a great experience for me , such a nice product, quick delivery and superb presentation",0,5
False,True,Loved it,0,5
False,True,Loves it,0,5
False,True,I had 2400 credits and now it is zero,0,5
False,True, I didnt use that ,0,5
False,True, I earned those credit by promotig your app and you Cheated me,0,5
False,True, I want those credits back,1,5
False,True,"Ordered a lehnga recently, and I am so so happy about this decision",0,5
False,True," Everything was perfect, from their service to the outfit",0,5
False,True, Great job guys!😍,1,5
False,True,Some amazing dresses ,0,5
False,True,and delivery has always been on time ,0,5
False,True,love it!,0,5
False,True,Amazing collection! Loved it!,0,5
False,True,Ordered it for my girlfriend,0,5
False,True, She totally loved it,1,5
False,True,Super awesome stuff,1,5
False,True,Beautiful clothes on rent!!,1,5
False,True,"Best user interface, on time delivery ",0,5
False,True,totally loved it,1,5
False,True, Keep rocking guys,1,5
False,True,Guys try on any phone other than Samsung,0,5
False,True,Awesome app,0,5
False,True,Great Western and ethnic collection,1,5
False,True,Best services,1,5
False,True,from ordering dress to pickup,1,5
False,True, every thing went so smooth,0,5
False,True,Beat app for different occasions,0,5
False,True,Kudos to both idea and easy user interface,1,5
False,True,Hey Plz dlvr Ur Order at Thane kalwa place ur app Completely gr8 we luv,0,5
False,True,Hi I have order an outfit,0,5
False,True,"Impressive design and hassle free service , within 60 seconds I ordered the dress ",0,5
False,True, Kudos to the developers!,0,5
False,True,Had a really good experience,0,5
False,True,I found out this app by my friend and ever since i am in love with it,0,5
False,True, Each and everything i have ordered was in best condition ,0,5
False,True, Keep continuing the best class service ,1,5
False,True, All the love 💟💟,0,5
