Review Text,Sentiment,Team
Very quality app .Has many wonderfull series of sarees and also i do now not need to pay big quantity for them as i can have it simply by means of paying the rent .High-quality app .Made girls's shopping less difficult .,0,[]
Flyrobes the first-class app to rent clothes from . First-rate colection of clothes .,0,[]
"This app works quicker and does no longer crash in among while making payments , like i experienced before with voonik .",0,[]
Flyrobes in no way didn't amaze me . Their terrific collections in brands and the inexpensive expenses mae me their customer .,0,[]
"Searching out an anarkali ?Simply select the outfit , pick the scale and pick the style of price approach and region the order . It is so smooth to use not like different girls shopping apps .",0,[]
Exceptional ! Flyrobes the high-quality for renting clothes at very reasonable charges . Clothier garments which not everybody can manage to pay for now is also low-cost simplest in this app . First rate app !,0,[]
Till now the first-rate app in which you may rent clothes on line is flyrobe .,0,[]
"This app works quicker and does no longer crash in between whilst making bills , like i experienced before with koovs .",0,[]
It is a exquisite app for all of the women . Has made ladies shopping smooth . They can purchase whatever what they need nd pay very much less quantity .,0,[]
flyrobe is likewise a first-rate shopping app for the men's . Even men's can rent clothes online .,0,[]
"Can not very own one ? No problem now simply hire one . On flyrobe you get clothes on rent , and whichever you need . Just down load the app , pick out the get dressed , pick the wide variety of days you need the dress and that's it .",0,[]
Fyrobes is the high-quality app from in which you could lease garments .,0,[]
"Exceptional app , i would advise this app to every shopoholic . Can rent garments of whichever brand they need and additionally many dresses which might be worn by means of all of the flimstars .",0,[]
Have rented clothes on line? Ever tried flyrobe? Do supply it a attempt . Exceptional app .,0,[]
I have been shopping on flyrobe for the reason that a while now and it has no longer dissapointed me until now . Splendid app which provides clothes on hire . I'd suggest this app too anybody .I have been shopping on flyrobe due to the fact some time now and it has no longer dissapointed me until now . First-rate app which provides garments on rent . I'd advocate this app too each person .,0,[]
Attempted buying garments from roposo and my revel in with them became lousy . I had downloaded the flyrobes app and turned into glad with their offerings .,0,[]
I had earlier offered garments from Koovs however the becoming and the material each were now not so superb so I needed to go back it . My sister counseled me to try the flyrobes app as they hire clothes that too the dressmaker ones which aren't affordable by way of the commonplace people . So tried the app and it became exquisite !,0,[]
"shopping for clothes from those on-line web sites we had to compromise a bit , but right here on flyrobes you may be able to rent clothes at low priced prices without compromising on quality or logo price .",0,[]
Stored a lot of cash shopping clothes on lease . Way to flyrobe . Appropriate app .,0,[]
"i've been to all of the apartment shops wherein you can hire clothes , however you do not get te branded one's . Right here at flyrobes you get all the branded clothes at much less rate in comparison to the unique rate .",0,[]
The flyrobe on-line shopping app has blown everyones mind out right here! My pals are crazy about this particular app that offers you a huge variety of clothes and wears that too on lease and you could totally depend on this app.,0,[]
The brand new flyrobe app has long gone loopy inside the app shop marketplace and each human being is loopy about this upcoming app which offers you one-of-a-kind kind of clothes that too on hire at a less expensive fee,0,[]
"humans , sit again , loosen up and concentrate up.The outfits which youÃÂ¢Ã¢ÂÂ¬Ã¢ÂÂ¢ve continually ogled at on celebrities , whether at the pink carpet or on the streets , are finally yours to wear on rent!",0,[]
"The enterprise is also wooing the marriage space. If a dress from their wedding ceremony collection doesnÃÂ¢Ã¢ÂÂ¬Ã¢ÂÂ¢t suit , the consumer can inform the employer inside 12 hours and they'll try to re-in shape as in step with size or ship every other dress. In any other case , she can request for a complete refund.",0,['ops']
"The outfits are to be had for a rental length of four , 6 and eight Days. For both girls shopping and men buying , Flyrobe is the high-quality space to hire clothing online.",0,[]
obtained a present from my sister .. She ordered that one piece from this thoughts blowing site and after I came as much as checkout the gathering . . I was really without a doubt amused to look any such magneficiant form of clothes !!,0,[]
I usually get clothes from this app for rent on all of the events and parties . This app in no way leaves me dissatisfied !,0,[]
"Whether or not you're searching out wedding clothes or celebration clothes , you could rent garments within the shortest time feasible . Flyrobe is the high-quality ever on line keep .",0,[]
What do i say about flyrobe? One of the high-quality app ever which offers garments on lease .,0,[]
Flyrobe works the quality for me ! There's nothing pretty as suitable as this app to lease garments at the move and get such precise services .,0,[]
Continually experience buying from this app that gives you garments on condominium foundation . This app by no means fails to impress me and my own family .,0,[]
for if i'm short of any add-ons or if I don't have the best wherein i'm going for this app this is virtually cute,1,[]
quality utility with none issues this application offers me with lot of faculty clothes at one place,0,['tech']
Very usefull,0,[]
"Worst Service. Everyone is unprofessional.They never deliver products.All fake reviews here, Reviews were given by the company itself.",0,[]
Open application of a few customers i've been the usage of flyrobe for all of the rental functions of mine it assist me to get the whole thing so fast and effortlessly,0,[]
so much simpler to shop on line rather than losing hours to get the appropriate element which you need,0,[]
notable software to have any cell cellphone right now because of this utility with the store without a doubt awesome to get the whole lot to your smartphone,0,[]
Natalie loved ones is refusing this you may by no means pass for another line offerings ever again you may rent it everytime,0,[]
by no means this application forwarded me with all of the things at one vicinity we have to simply do that utility everytime,0,[]
Without a doubt awesome for style purchasing fashion saree human beings you have to actually do that this utility for voice with all the garments and add-ons at one area,0,[]
Open application of an services Francis lowering the seven simply so that you will no longer move for any other and that is simply first rate,0,[]
Nice..,1,[]
clothes and add-ons available for rental offerings out here at very cheap charges this application is without a doubt the best,0,['product']
choices about buying two that can be used as this software has added plenty in such scenario she will in reality use of one,0,[]
provide suitable service and coordination of a me to deliver clothes collections were first-rate,0,[]
"Pathetic experience .. I ordered stuffs... It confirmed the order on Cod but after a day representative called and said it's coming from Mumbai so I have to pay them before hand it can't accept Cash on Delivery. So I got a mail and I paid. After some time they cancelled my order from their end and when I am trying to find out more about this, the calls to the so called customer care is not getting through.",0,[]
Apple one of the first-rate software server available out there one device the use of this utility i'm certain that you'll by no means pass for any other software this is the exceptional one,0,['product']
the whole thing can be rented out so without problems definitely cool and can't be used on your phone right now as a amateur tale with,0,[]
software for all types of on-line and centers you can truely pass for the ones software they have a way to services unexpected,0,[]
first-rate utility ever for purchasing rental flat on-line com something i'll take me to the river meeting,0,[]
extraordinary Pool utility the services are higher than many others keep it totally purchase a,0,[]
The services of a higher than expected this utility affords everything at one area,0,[]
"Didn't gave rubbish collections to their purchaser their material always in high-quality popularity and gave original product as in line with order , failed to offer fake product as per roposo.",0,['tech']
I don't see the need to go for another applications because this software affords you the sea offerings at reality private,0,[]
With this software's renting has provided me with lot of options studies are absolutely going out using this software,0,[]
Nyc clection,0,[]
application with gives this software gives on plenty of things that I could not locate everywhere else,0,[]
Ring on so you ought to completely have this software in case of all the printer services on line,0,[]
I find renting offerings are manner higher because of sugar is of the usage of this utility services assist me alot,0,[]
truely one of the first-class software for condominium services furnished me with lot of options in condominium services itself you could get lot of things available so effortlessly,0,['product']
"That is completely distinct than others. Sooner or later there may be no disconnect here, higher than voonik",0,[]
This application is so horrific it can also provide us for lots buy discounts and coupon codes and uplift loving it,1,['tech']
Higher app for girls buying. It works for me all the instances.,0,[]
You guys have provided with phone number but it's never reachable. I cannot contact you. Extremely disappointed,0,[]
Chutayapa app,0,[]
All they are showing fake,0,[]
Not trust worthy...they wont deliver the product under said time. No one picks the call...0 customer support. Because of this app i have missed attending one crucial family function..white color loot professionals,0,[]
Osm,0,[]
We can buy new clothes for same rate instead of taking for rent,0,[]
Be careful n don't pay upfront. It might be that neither the delivery or measurement person turn up at your place. The delivery agents have a very rude behavior,0,['ops']
Serivice is out of expectations....Ã°ÂÂÂ,0,[]
"I booked my suit for the 26/04/2017 1 week prior,the tailor comes home takes the measurements and goes the next thing is I get a message saying it will be delivered on the 26/04/2017 between 8am - 10pm.i was all depended on this suit for a very close cousins marriage the suit has not still been delivered to me even after a confirmation message. I have been calling them on their customer care number since morning now and no one picks up no communication I have still not got my suit. Thank you for this VERY BAD experience flyrobe never using this app again.",0,[]
Is Anyone having refferal code,0,[]
"This are actully do fraud with peoplev.There is no gurantee of your delivery and your order. Dont download it i request you,very cheap app in play store.",0,[]
"Pathetic customer service, they can ruin your special occasion by not delevering and when you try to contact then they don't left any stone unturned to make you realise you made a big fault",1,[]
"Trusting Flyrobe was a big mistake. I booked a Raymond suit and got carefree as I thought my dress would be delivered to me before the party. But no, there was no sign of any callback from flyrobe, no person came to me for measurements and no calls from flyrobe on the day of delivery. I kept trying their customer are, no one picked up the call. I had to make last minute arrangements for my party. Next day I get a message from them that the order was cancelled by them unfortunately and they apologized for inconvenience. So simple for them ! They would have atleast called me and told me about this before or on the delivery date. This is a very naive startup and my very first experience with them got really bad. I won't be using this app again.",0,['tech']
"The delivery was 18 hrs late.the delivery guy was abusive,drunk hurling abuses for distubing his drinking plan with his buddies.the armpit of the dress was sweat stained and had stenching odour.have filed a police complaint against the delivery guy and a claim against flyrobe at consumer forum.",0,['ops']
It sucks when they don't response to the msgs and provide wrong info,0,[]
Horrible app. They neither deliver nor communicate.,0,[]
Highly Dispointed. I had ordered a Lehenga set and the delivery date was 3rd of may. If never delivered and my day was ruined. Not going to try this ever again. Cheats.,0,[]
More than 15 Days have passed and they still haven't returned the security money. The fitting of the clothes were done horribly. I've been emailing and calling everyday still no response!!! No one even receives the calls!!! Extremely bad service. I would never recommend this app to anyone.,0,[]
"HORRIBLE SERVICE AND FALSELY ACCUSING OF NOT RETURNING THE PRODUCT!!!!!! It has been 17 days since i returned the lehenga. I still haven't received the security money. I have sent so many emails and called so many times. Now after 17 days you're telling me that the dupatta is missing??! I packed everything properly and returned your product in very good condition. I had nothing to do with the missing dupatta! You might want to ask your delivery boy about that! Or maybe this is just what you say so that you don't have to refund the security. I want my security money back! It was even a lot more than the actual rent amount of the lehenga. I will never recommend this app to anyone but suggest people not to use it. Why would you do quality check after 17 days of receiving the product?? Your way of managing things is very very poor. If i could give minus stars, i would! Highly disappointed!!",0,[]
There is no option for my city? Sambalpur,0,[]
"worst service, tailor came for only buildup, then send different size low quality cloths, 1st uninsatall this bludy app, and dont buy from this app, better go to any outlet and pick 4000RS sherwanis,",0,[]
Very bad experienceÃ°ÂÂÂ,0,[]
Service is not good.,1,[]
I am not able to login from any platform...,0,[]
Bakwaas,0,[]
Worst experience ever,0,[]
They are fraud and pathetic people. No professionalism as they do not even bother to pick up your phone. They haven't returned the security yet and it's been more than 25 days even after calling them many times. I would seriously suggest not to order through the this app if you don't want to ruin your event as they do sometimes do not deliver your clothes on time. Totally hated the experience words cannot describe it.,0,[]
Very poor. App stops while making payments. Nobody picks the call or respond to mail's. Waste of time,0,[]
"Worst ever delivery service. Called customer care more than 100 times no answer, didn't received the delivery on the day expected totally spoiled my event.",0,['ops']
Not an Trustworthy app...rented a jacket for occasion .. But on the delivery date I was told that it was not available. Don't rely on this app they might deliver you anything or nothing.. Uninstalling it ryt now.,0,[]
No one came for taking measurements or for delivery. It has been almost 10 days since i ordered the dress I still have not received it though my delivery date was 10th May.,0,"['tech', 'ops']"
I downloaded this app today. I saw the mrp of few dresses higher than the actual price of that dress. Am not convinced by this app. Also there are no referral code while login and no coupon. Not a good app.,0,[]
Worst customer service ever. They lie right under your nose and tell you that the outfit will be delivered but the next day they tell you that they haven't even started to process the order. The call centre is pathetic as you need to call them a million times before someone picks it up and puts you on hold again. Extremely disappointing. Wouldn't recommend it to anyone,0,['tech']
Thr services just completely sucks..spoiled my birthday..never gonna use flyrobe evr again..the app is too good..bt again thr service SUCKS...!!!!,1,[]
Guyzzz... Please don't go with this app.. It's MRP rate is more than original rate... It's fake app where there are making fool of us...big cheaters,0,[]
Fraud.,0,[]
Do not trust them.till the 13 th hour I was made to wait for the costume...n then after cancellation from their end I received a Ill fitting dress...on complaining they promised for a substitute...n later they r asking a whopping price for the same...I dint get dress at last...I was suppose to go for a wedding a day prior...but couldn't bcoz of the fiasco...plz do not fall prey to them,0,[]
Not working after latest update,0,[]
Utterly worthless and unprofessional. I placed two orders and both of them got cancelled turn by turn. One was 'damaged' and the other was cancelled by them without caring for an explanation. I placed my trust on them and waited till the last hour of an important wedding but the dress didn't turn up. Constant calling and pleading didn't help as the 'Customer Care' doesn't actually care.,0,[]
As soon as I updated the app. I can't see anything. Everything I search ends in a blank page.,0,[]
Disgusting app. Is not working at all. I've even sent them the email please do check,0,[]
How do you sell those present in your shop for such premium.?,0,[]
"Worst experience please don't download this app, they spoilt my wedding I waited the whole day for delivery finally they stopped picking my call worst service.",0,['ops']
Useless app n also useless store in mumbai..... Today we visited the store in mumbai... Lady who was not at all bother to take care of customers... Like she was avoiding and not entertaining the customers.... And about app.... App shows many variety but in actual store has very limited options....of we order stuff Other than available in the store they get cancel it on last moment saying piece is damaged,0,[]
Flyrobe and on time delivery never go hand in hand. Thanks Flyrobe for screwing up my FAREWELL function.,1,[]
Never ever trust their word on delivery. Worst ever service experienced.,0,[]
Worst service.. Don't trust on these guys. They don't deliver on time and the product quality is pathetic. No customer feedback. #Disappointed,0,[]
Totally a fraud app they just cheat.will deliver d.goods which u haven't ordered and than later on deny to return n refund as well a cheated app,0,"['tech', 'ops']"
Worst ever app..,0,[]
"Pethetic service,worst quality dresses",1,[]
"Hey flyrobe, care to even inform your customers before cancelling orders? Last I heard your team would call me and take up my concern .. it's been 2 weeks now .. I haven't heard from you guys! If u cannot serve customers well, do not enter into this business .. shame on u guys!",1,[]
NYC app,0,[]
Pathetic,0,[]
"Seem like fake , not good than other sites",1,[]
Useless site no options and the rental prices are very high....,0,[]
They wnt deliver the product on time.. And they wnt even care about that.... Will never ever rely on them for their hideously bad service,0,[]
It Goob,0,[]
From Quality to Measurements to Delivery! Everything was on place. Keep it up Flyrobe.,0,[]
"You guys should really shut shop - your operations is the worst! Probably the worst fashion ecom service available! The sizes are not as per standard sizing, the person who Oyeindrilla is the worst when it comes to customer service. The team accepted the return and confirmed the same- once confirm she comes back it's not eligible - there is absolutely nothing mentioned in the return policy. Save yourself the headache and Stay away from flyrobe!",0,"['product', 'ops']"
Useless,0,[]
Bcoz of aib,0,[]
It should be available in all the cities. That's the biggest drawback of this app.,0,[]
The app keeps crashing when I tried to log on with Facebook. Images do no load.,0,[]
Bhai log Kya bakchodi hai Ã°ÂÂÂÃ°ÂÂÂBhaade pe b kapde Milne lage online,0,[]
"The updated version of the app is really bad and has lot of bugs in it.. Gives error while applying filters, while adding product to the cart. Please get this rectified it's pathetic",0,[]
After update the app does not work.,0,[]
Worst App...,0,[]
"Order no. MMR075736 - Today is my sister's wedding and I don't have any suit to wear. I trusted Flyrobe to deliver suit today but after calling 4-5 times only reply I get is ""sorry for the inconvenience the coat can't be delivered today due to logistics problem"", also when asked if I can visit flyrobe store in Santa Cruz . The reply was in such short notice We won't be able to give court in such short notice"". What kind of customer service is this and is this the way a customer should be treated when I booked the order on 6th August. This is totally unacceptable and breach of trust. My evening is spoiled because of this . I regret placing order on flyrobe",0,[]
no western wear collection available.Ã°ÂÂÂ,0,['product']
useless,0,[]
Concept is good... But what's with your app... You don't have a search option...,1,[]
Your app crashes way too much,0,['tech']
App just keeps crashing all the time. Tried ordering through website but never got the items on time,0,[]
Concept is good.. app is horrible.. keeps crashing,1,[]
Why this service is not available in bhubaneswar?,1,['product']
App opens with a blank page,0,[]
Such a fake and pathetic service . They make you wait until the day of event and send you some stupid message saying they cannot service your area and take away your money . Customer service is so bad that they just out you in hold and disconnect. My suggestion to all users us pls don't try Flyrobe they will make your event a big disappointment .....,0,[]
Horrible customer care!! It's almost been a month since my deposit is pending with them! No reply to emails either! Just horrible.,1,['ops']
Niceone,0,[]
"FAKE Flyrobe: They never deliver the clothes on time & coupon codes in offer section are not working; team said this is a technical error and this coupon is showing by mistake in your login , they advice me to update my app; but after uninstall & reinstall that offer is still showing and I can't able to use it,, Finally Uninstalled the APP",0,"['tech', 'product']"
"They are all frauds, I ordered an outfit on 11Sep, and today I got a call that outfit is not available in 42 size, I have a screenshot that It was available. Today, when only 2 days have left, I have no option to do. They all are fakers. Worst experience, I definitely will not spare them all.",0,"['tech', 'product']"
Worst app ever they fool you dresses are so costly you can literally buy them at that price worst experience ever.,0,[]
Worst service and Pathetic experience with Flyrobe. Ordered 1 month before and a day before delivery they cancelled saying we can't deliver at your place as our courier person can't find your house. I live at a very reputed area and my house is very easy to find but somehow they can't find my place and even no-one contacted me to get my address WORST EXCUSE. Please friends don't use their service otherwise you will left with nothing.,0,"['tech', 'ops']"
When I open the app I'm unable to see anything there . I tried so much and even uninstall n install it again,0,[]
Too costly........ People's can buy new clothes as compare in rental price with new style.,0,[]
I don't know what's the problem with this. It's just keep crushing the time I proceed with my cell no. Worst app experience without using it.,0,[]
"Extremely poor service, I provided measurements two days ago, was informed in the morning that the outfit will be delivered today. But now they called to advise that they are not delivering. I was supposed to wear it tomorrow, have no back. Such an embarrassing situation.",0,['ops']
Horrible collection,1,[]
Very bad app,0,[]
I have ordered a dress and they have showed me that it will be delivered to me on 7th oct between 1pam -8 pm And when i didnt get my product at 1pm then i called them and asked about the stat they were continuosly saying that it will reach you by 8 pm but at 7:30 i spoke to a senior person an he said that we wont be able to deliver you today then i asked what to do i am having event . so they said that you can go for the alternative but there was no tum for the alternative the whole team miss guided and not given a single option to do someting it was event whuch can change my life alvut just they ruined it if i wint be able tobperfirm in the show tommorow i will ladge a complain and even will commit suicide and this flyrobe is responsible for this i want my rented dress st any cost by tommorow 5 o clock morning,0,['tech']
rent hi rent,0,[]
it's a little demotivating to see no options for plus size,1,[]
"Guys don't go there,over the call they said we will stitch size for every sherwani but when I went there store people said we don't stitch and mine was only 1 size available there and clothes are very bad not in good condition..so don't go and waste your time..I went from Ghaziabad to Rajouri and what I got is only Frustration. Simply chutiya bna rahe ha bhai..",0,['product']
Oops Something went wrong is this your welcome screen; cos I am unable go any further in your app... My net is working fine...I tried with both my mobile numbers...but still getting the same error.Ã°ÂÂÂ¡,0,[]
Founder is genius!!,0,[]
No option to share your selections :(,0,[]
Oo,0,[]
"Dunno wat to say, I hv installed the app bt no pictures are appearing....even website is not working. Uninstalling right now. Tell me when things get fixed",0,[]
The navigation drawer of the app is not working.please consider this issue.and i think there should be buying option too.,0,[]
"I placed an order MPR083620 and delivery date was 25th October which was an important day in my life. It was my best friend reception. Later part of the day I get to know that the order has been cancelled by flyrobe team stating that the order did not pass quality check/not returned by previous owner. As advised by Sachin from customer service team I placed new order#MPR083894 and was assured that it will be delivered by or before 25th october but no surety given. I understood but that it's not going to happen.I called customer service many times, sent them mails to atleast arrange something for me on 25th october but nothing happened. I am without any option now for the day and I feel that I wasted my time over this app. Never ever will I promote this to anyone in my circle. I work for a designated firm and will make sure that my message about flyrobe goes loud and heard. Such unhelpful behavior was least expected. Awful customer service and unprofessional behavior.",1,[]
Pathetic app. Awful and unprofessional customer service.,1,[]
Please do yourself a favor and do NOT install this app. The clothes were of terrible quality and it's been 3 weeks since I returned them. They haven't refunded my money nor are they responding to emails. Terrible service!,0,['ops']
Why do you guys have so many bad reviews? I am planning to order one from here..but looking at reviews ..m little sceptical about flyrobe..I see some flaws in your policy as well..in 4 days rent if I select say 9th Nov..ur pick up date is 12th ..its on 4day..ideally pick up should be on 5th day..can you give me alternative number..as nobody actually takes up call on the number given in your app..its only the IVR messages which come.,0,[]
"My order no was FDR084144, I hv ordered gown, in picture and description it was red color, but when I received it the color was maroon, it has spoiled my hole theme, request you to send me the same gown in red color.",1,['tech']
"Pathetic Service,Inspite of booking a dress a month back,the customer support calls me 2 days before the delivery date and tells me we cannot serve your order.Flyrobe is not serving the purpose at all. I don't know how are you doing the business . Extremely unhappy and would not recommend to anyone",0,"['tech', 'ops']"
It's awesome...Ã°ÂÂÂÃ°ÂÂÂ,1,[]
Mandatory login? Seriously?,0,[]
OMG..!! All of them gave u only bad reviews... i dont know what should i do now?? I wanna do 3 orders back to back.. but after read these reviews...I'm in a big confusion.Ã°ÂÂ,0,['tech']
Wortest app ever seen in my life....this useless app people cancelled my order on end moment...now i dont have jewellery to wear....n the costumer executives are worst...i had a word with their costumer executive named deepak n he was continuously threathing me that flyrobe will see further what should be done with me...i want flyrobe to remove him...he was very rude...he didn't help in anyway.....they are not refunding my money....if i dont get my cash back i wont return their clutch which i had ordered before....i promise that if i dont get my cash back ill sue flyrobe n lodge a complaint against them....n wont return their product as well...very very disappointed by flyrobe....guys if you all dont want to ruin ua day please dont order anything from here...they seriously dont know their work....gonna uninstall this app...n ill suggest everyone not to download this worst app...better get rented clothes from trusted shop..n never buy jewellery from here they will call u on end time n will say its damaged....hate flyrobe Ã°ÂÂÂ¡Ã°ÂÂÂ¡Ã°ÂÂÂ¡...They have ruined my day ill ruin their app...big big thumbs down for flyrobe Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ 'FLYROBE' = Worstest app on google playÃ°ÂÂÂ¡Ã°ÂÂÂ,0,['tech']
Woderfull apps,0,[]
"I Wish some of the dresses should be more affordable. I mean at the rent price of few jackets, one can actually buy a new one from an affordable small shop with not much difference in gross appearance of quality.",0,[]
Delivered after event get over,0,[]
The customer service of flyrobe wouldn't help you get your money back if the transaction got cancelled due to any reason. I made a transaction of around 6k about 3 days ago. The amount got deducted from paytm wallet but the app froze so I had to cancel the transaction. Since then I've been mailing them but no avail. I'm still struggling to get them to respond. This is awful.,1,[]
Update more girlish and new latest trend dresses,1,[]
"More than five star rating is deserved by this Flyrobe app, atleast thats what I really think",0,[]
"the customer service of the jabong shopping app is been totally disappointing still waiting for there response, such a poor app, i must say not to use it",1,[]
