Review Text,Sentiment,Team
this app is all the bet on e si mar to rent clothes online.all other apps which have this option to rent clothes online are not that good as compared to this one really I think everyone must start using this app,0,[]
"It's an first-rate unique idea of this app which give cloths at the hire foundation to all people, that get dressed up can be informal, ethnic, western and so forth.",1,[]
"koovs lacks many features , which flyrobe , the newly lauched app has! This is the suitable app for women for purchasing , go together with it !!",0,[]
if you ever fear approximately shopping for garments from apps like koovs and get plenty of garments which u may additionally never use then this is the proper app for you,0,[]
Utility works wonderfully on my telephone I had no system faults and till now this isn't always faux and absolutely genuine,0,[]
assume a has been my buddy for a long time now but given that i found this software i have uninstalled roposo and had been the usage of this software,0,[]
first-class utility based totally services you have to absolutely strive it,1,[]
girls shopping has been finished a lot less difficult with this software that you need no longer fear about shopping for garments anymore,0,[]
all of the clothes collections are to be had at a completely affordable charges are my buddies additionally to lease clothes,0,[]
i am so addicted to this app i might alwats hire clothes from here rather of getting clothes from apps like koovs and spend numerous useless money,0,[]
"for simply lauched branded clothes , you should handiest reefer flyrobe , different apps are simply waste of time !",0,[]
There's nothing pretty like this app to hire cloths at the move. It works the first-class app for me.,0,[]
This app has come as a lifestyles saver on the subject of renting cloths. It is simply too proper.,0,[]
one of the exceptional packages for getting the cutting-edge flora on-line and it has such a lot of proper uses and i would in reality propose you to try it,0,[]
No different optician affords this tons variety of eyewear.,0,[]
quality fees for the first-rate dresses. Plenty extra affordable than voonik or another similar app. And the gathering is likewise very exceptional and incredible than those different apps,0,[]
countrywide brother also to be had right here I were given a van Husen get dressed which become supposedly very expensive fats this kind of reasonably-priced fee from this utility,0,[]
instead of buying garments renting is absolutely inexpensive and it's far available at every fraction of the quantity you can also pay by using cash on transport,0,['product']
"consumer services of asos and roposo are not precise , flyrobe presents higher purchaser offerings than this , far bettter app than different, severely!",0,[]
i not often attend parties and whilst ever i do i discover buying garments from voonik could be very hard to do instead you may get this app,0,[]
For attending any kind of wedding ceremony you want no longer buy sarees with you do not wear tons you send the the front it on line from this software incredible to apply,0,[]
Proportional programs do not assure you right product and you emerge as shopping for lot of bad garments in preference to seeking to get top clothes you must absolutely pass for this one this application is a totally whole or someone really high-quality,0,[]
one of the very exceptional packages that i have used for on-line buying and i in no way regret it,0,[]
VIT software experiences i have been the use of it for quite a long. Of time anything I need to in reality visit this software over applications with Mantra,0,[]
The very quality packages that i've been using for quite a protracted. Of time to is it used for on line condo buying,0,[]
The functions of application available on Android devices it could be hooked up on all my different gadgets to sing Sab Delhi properly,0,['product']
Makes it without a doubt cool i love the revel in that this software is supplying you must simply cross for the summer time any others,0,[]
"Didn't gave rubbish collections to their purchaser their material always in high-quality popularity and gave original product as in line with order , failed to offer fake product as per roposo.Didn't gave rubbish collections to their purchaser their material always in high-quality popularity and gave original product as in line with order , failed to offer fake product as per roposo.",0,['tech']
without this application it'd be difficult for me to get the latest style developments simply due to the fact this application Android everything a lot higher than reasonably-priced,0,[]
hunter is a higher in each issue rather than shopping for garments lets you shop a variety of cash,0,['tech']
which you can not discover in lots of other packages to click woolen Pan utility to apply for condominium offerings,0,[]
The rental offerings are truely cheap and you could get a extensive range of garments and add-ons at very reasonably-priced prices you absolutely go for gasoline application,0,[]
painting is a incredible idea I by no means notion i might use run to close but this turned into an software that modified my point of view completely high-quality application,0,[]
properly software high-quality offerings are supplied all the ladies purchasing stories,0,[]
"For clearing my wishlist and cart when I switched cities. I am trying to figure out from where to rent as I live in Bangalore and have to attend a wedding is in Ahmedabad. But it keeps cleaning my wishlist. Terrible UX. When I finally got to book one outfit, service was great. There were a few hiccups but none too big to avoid using it.",0,[]
They have got all the present day trends available in this app at very lower priced fees. Revel in purchasing from this app.,0,[]
"The shipping is always on time , so is the pick out-up for rented clothes. Very expert and problem unfastened services unlike other apps which includes voonik or others. Tremendous app.",0,[]
The Lehenga series is something you can't take your eyes off. Terrific series. Can not help but save increasingly more from this app.,1,[]
The smooth fabric renting alternative of this app has made my lifestyles simpler. In no way ought to reflect onconsideration on what to put on. Simply few click on and that iÃÂ¢Ã¢ÂÂ¬Ã¢ÂÂ¢m completed.,0,[]
High-quality product first-rate at very less costly fees and a extensive range to choose from. What else could you want from a web shopping app.,0,[]
Pathetic chat interface. Rude unresponsive customer care who say they are too busy to reply to queries. Pathetic operations team which delivers clothes unironed. Poor quality of clothes with buttons which fall off in an hour. Truly a pathetic service.,0,[]
"This app is addictive ! You just cannot prevent shopping , the variety it offers is so extensive and notable. Notable app for all the shopaholics. Would advise absolutely everyone to have it.",0,[]
Spell software for renting clothes you may now not discover some other software as properly as this one that is absolutely high-quality,0,[]
human beings pass loopy about this application fashion to attempt you need to genuinely fee software for hire and close so much higher than roposo,0,[]
raising the female i've been the use of this application for quite a long term now this is the high-quality vacation spot for on line shopping,0,[]
Cool application the goods are also missing the fool you want not use any other application when you start using this one,1,[]
Makes it very exquisite utility works very smoothly and Uninor cross for some other App,0,[]
one of the very exceptional applications they offer you some thing you wanted very reasonably-priced expenses it's miles without a doubt awesome to use this one,0,[]
Many other applications are clearly horrific this utility is so much am i able to forestall the use of roposo when I got this one,0,[]
In clause having so much less complicated with this application I completely like it without this software i might be block,0,[]
it is so an awful lot less difficult want to hire clothes i am the usage of it utility for such a lot of days to get the whole lot that I need,0,[]
This software is absolutely higher for renting garments online women buying is achieved a lot less complicated with out you will haven't any concerns at all,0,[]
Amazingly precise application with lot of capabilities you should truely have it for renting garments,0,[]
Nexus five uses application i've been the use of it for quite a long time and i use it again and again,1,[]
Menu application have a definitely horrific shipping this utility is a lot higher than all those,0,[]
assist you to rent out the clothes and accessories with none problems I definitely love the software interface,1,[]
koovs application isn't always as excellent as this one is so much higher totally go for this instead of some thing else,0,[]
Very first-class one eyed have stopped the use of many other applications when I started out the usage of this no longer completely cool,0,[]
The gain out of diverse cut price and condominium ship merchandise are to be had we're so without difficulty best for girls buying,1,[]
Nyccccccccc,0,[]
Wimbledon series of cloth and offerings women shopping is the exceptional,0,[]
Pickup and drop services and additionally a person sister in the course of this application in one cross for some other software once more,0,['ops']
pay attention to get exceptional product and offerings printing fabric is a lot higher,0,[]
utility town absolutely cross for the SAP over some other applications they have a different range of garments to,0,[]
I'm hooked on this app. All of the trendy developments with amazingly lower charges. A perfect mixture for a shopaholic.,1,[]
All latest designs are to be had at very low-priced expenses right here. I revel in renting garments with this app to the core.,0,[]
This app has some thing to offer for each age institution. It is a one forestall store for the complete circle of relatives.,0,[]
The exceptional part approximately this app is that it continually keeps you updated approximately the gives and deals happening via frequent notifications. Exquisite app it's miles.,0,[]
It constantly has a few first-rate offers to provide along with very moderately priced garb. What more would every person ask for from an internet shopping app which has cloth renting centers.,0,[]
Its addictive! You simply cant forestall exploring this app for the tremendous stuff it has to provide.,1,[]
first rate exceptional and grid services you have to in reality try it to understand how properly it's fark,0,[]
Usually cherished something I ordered from this app. They offer just what they show not like different apps like voonik.,0,[]
Their delivery offerings are very activate and in no way move wrong with our orders. This is some thing different apps like roposo and voonik need to analyze.,0,"['tech', 'ops']"
Lower priced charges for all sort of girls purchasing from ethnic to western and also the accessories. Enjoyed purchasing from this app.,0,[]
The massive series and huge variety of garb this app has something very hard to discover somewhere else. Very versatile collection. Caters to everybodyÃÂ¢Ã¢ÂÂ¬Ã¢ÂÂ¢s flavor. No person can be dissatisfied.,0,[]
This app usually amuses me with the sort of garb collection it has. Constantly has the ultra-modern and updated collection. In no way disillusioned with any provider from this app to this point.,0,[]
loose apartment services for clothier attire and bridal robe with assist you to shop numerous cash on non habitual fees on line,0,[]
on line specific condominium market parole the passionless is surely get this application once you operate it'll by no means move for another App,0,[]
preferred product and i can glaringly hire it time and again every time I need any such first-rate experience uses application,1,[]
painting online 4000 from hundreds of manufacturers and distinctive style merchandise is genuinely first-rate if it completely get this utility for all varieties of product,0,[]
Price is way too high.. Wat a crap.. Like fooling people.. How can rent cost u 20k.. Come on.. This is crazy,0,[]
Pathetic Service!,0,[]
purchasing from this utility has made my purchasing experience so much higher than 10 renting garments also assist me to keep a whole lot of cash,0,[]
UI grid idea i'm waiting for increasingly collections to be brought I totally advise this app to all my buddies few traces,1,[]
the whole thing you need is right here on this app that too with out spending much money. It saves cash in addition to makes you looks a fashion diva. This app rocks,0,[]
top notch objects and exact nice. In no way disappointed with some thing i have bought to date. Could advocate this app to everyone,0,[]
"the idea of rent clothes first bothered me a bit but i did it any way seeing as there is no major harm in it , their styler came to my house as i fixed my appointment with him he took my measurements and tailored the suit perfectly for my size",0,['ops']
i think in they are the India's Largest Fashion Rental Service as they rent clothes of various brands and that too at an affordable price,1,[]
ninth and all the goods of awesome exceptional no troubles of the product in any respect pickup and drop offerings to,0,['ops']
flyrobe enables you to rent clothes which you'd have just dreamt of wearing someday in the future . But the future is just one click away now .,0,[]
Not only for women but also for men this application has been a boon . I always rent clothes and tuxedos for different fancy occasion at my office and in family .,0,[]
all in all of you ever want to rent clothes then i suggest you should look at the flyrobe app and no other app,0,[]
Blazers,0,[]
Flyrobe is a revolution to the net women purchasing international . Because it provides excessive give up style clothes at a small amount with green carrier base .,0,[]
"Your urgent requirement for any garment is looked after by means of offering delivery with 3 hours . Which no different girls purchasing web page gives you , properly i'm able to wager in this .",0,['ops']
flyrobe enables you to lease garments that you'd have just dreamt of wearing at some point inside the future . But the future is just one click away now .,0,[]
On every occasion it was some feature i would say i have nothing to wear . However now with this app i will lease clothes very quickly and get them .,0,[]
i suppose in they're the India's largest fashion condominium service as they lease clothes of various brands and that too at an low-priced fee,0,[]
Now i'm simply one click on far from having a huge range to put on from among top brands .Not like the old days wherein apps like asos could price a manner too much on shopping .,0,[]
"individually i dont just like the asos app very much , so i'm going to suggest yout to use the flyrobe app which absolutely is quality and i think you must also use it",0,[]
"t wasn't capable of discover any skirt that matched . Eventually after a number of efforts I got here across flybe . And i am in no way turning away from this app to lease hire clothes on-line ,",0,[]
Now not handiest for women but additionally for men this utility has been a boon . I usually lease garments and tuxedos for specific fancy event at my workplace and in family .,0,[]
the appropriate professionals in this app offers you a custom designed match to each and every dress of your choice whether you rent clothes from this app .,0,[]
no other app is as top as flyrobe especially if you are trying to rent clothes that too of various manufacturers and get them to custom in shape handiest for you .,0,[]
styles of Western and ethnic put on additionally you can lease for all the occasion which you need only whilst you need to so proper to apply,0,[]
First-class purchasing app ! Such a lot of alternatives to choose from. The huge variety and massive collection they have is to die for. By no means get uninterested in shopping from this app. That is one extremely good app,0,[]
The customer service is some thing that always impresses me. Trouble loose and on time deliveries are the exceptional aspect approximately this app. Would select this app over asos or any other similar app,0,[]
the jewellery and other accessories series is truely extraordinary. Revel in shopping with this app extra than voonik.,0,[]
In reality love this app. Ladies buying become in no way so less difficult.,0,[]
The delivery is never past due and the collection is exceptional incredible. Continually experience buying from this app. This app in no way fails to affect me with the superb collection it has and always maintains the modern-day developments updated.,1,[]
girls buying now becomes extra easy and also their husbands might be an awful lot extra cozy because of the4 purchasing appilcation,1,[]
"vooniky newly released utility gives the identical facility as flyrobes and roposo , but the exceptional of the material is not soo correct in comparison to the exceptional of the colth supplied with the aid of flyrobes",0,[]
"koovs is but any other new app released in todays market whivh affords the same functions as many others , but nevertheless it is not as appropriate as flyrobes that's higher then all other",0,[]
This app makes your life simpler ! There's not anything like buying from the comfort of your house and finding precisely what you want at plenty inexpensive charges.,0,[]
This sort of cool app it's miles. You could discover all form of below one roof that too for such amazingly low prices.,1,[]
This app is simply what I wanted to have. Renting clothes made smooth via flyrobe. A far higher app than asos.,0,[]
This is my preferred buying app. Always had a high-quality time shopping with it.,0,[]
"I got here accros roposo app which is a competitor for flyrobes , I used roposo but it become a terrible revel in.Too which flyrobes become better",0,[]
First-rate purchasing app ever ! With a lot variety to pick out from. The wide range and big collection they have is something worth having a study. By no means get bored with shopping from this app.,0,[]
ladies can wear leather-based branded clothing and accessories in much less quantity with application rental clothes updates on line,1,[]
"The idea of rent clothes first afflicted me a bit but i did it any way seeing as there's no essential harm in it , their styler came to my house as i fixed my appointment with him he took my measurements and tailor-made the match flawlessly for my length",0,['ops']
Oh my god i've by no means noticed such an first rate sorts of clothes in my whole existence flyrobe is actually an first-rate buying revel in especially for girls purchasing .,0,[]
flyrobe must be one of the quality on the subject of doing ladies purchasing and it rightfully deserves the spot believe me men .,0,[]
flyrobe must be the first-rate girls buying app until date and consider me its authentic to its name this app is simply incredible .,0,[]
Pathetic service,0,[]
amazingly application i've been using it regularly for the past few weeks and it's been assisting me each time,1,[]
the way to save on cash and avoid the shopping for at domestic you cancel it leaves is utility very tremendous software at this factor consumer-friendly to,0,[]
the collection all the collection for lower priced at very reasonably-priced rate and it's so much properly to move and go back online overall first-class of the ethnic collection become absolutely top for me,1,[]
notable class 10 clothing and accessories available at one 10th of the it's far in reality bloodless,0,['product']
New clothes when you're bored of the antique ones renting utility is higher than buying in all types of services they're genuinely precise,0,[]
patients are not apologize sooner or later this utility has were given renting clothes and accessories in shades to,0,[]
Now I were join up from koovs its simply upset to me a lot and additionally waist my time and hassle me plenty.,0,[]
what is utility you may get all which you need at one location it is so an awful lot suitable it's miles all the fundamental packages that you need to have for shopping in your smartphone,0,[]
Voonik turned into one of the worst programs I had used until now this application is so much higher and it is so tons simpler to,0,[]
totally appropriate software for all sorts of buying online you can really use this it isn't the pleasant packages for women buying,0,[]
in case you do not have enough garments for a selected area live you could rent it add-ons too,0,[]
Reet software date services i have been using this application to get close for long term now,1,[]
"Flyrobe is an first-rate app that is offer the rental fabric facility , its ossume when we didn't need to purchase the cloth.",0,[]
I have been taken the material on rent from any other web site that are an excessive amount of boaring to use also failed to available the variety of material and also leader first-class fabric and dissatisfied loads.,0,['product']
Fast delivery of the cloths or accessories is a exceptional factor of this app which enables me a lot whenever.,1,[]
after you begin using this software I bet you may by no means forestall the usage of it it is so appropriate it's far extraordinary in Pak to get any type of condo clothes,0,[]
first-class products and the entirety is to be had at a exquisite price you may in no way be disappointed with the range of products to be had from this utility that is really a lot higher to apply,0,[]
windows application you could overlook disturbing about what kind of garments to wear every X and ethnic wear specifically is to be had at exquisite fee you,0,[]
exquisite software for all forms of services this app solutely try it and you'll in no way be disappointed with that,0,[]
Racing reductions are supplied they assist you to get the first-class accessories and attire ever for all forms of women purchasing,1,[]
English is simple in preference to shopping for i have been using it with is ever in view that I were given a,0,[]
photograph series of clothes at low priced charges i am giving this application of 5 famous person rating now,0,[]
store for rent a flat for effortlessly and use it a few times piratas ballon woman,0,[]
task software gives a variety of exceptional reviews i am really going to use it application again and again,0,[]
Now I could not spend thousands of rupees on an outfit which I will wear hardly for 3 to 4 hours. I just rent outfit from flyrobe app at low price as per my requirements.,1,[]
preferred manufacturers available to your telephone for apartment provider on every occasion you're in at once need of puppy,0,['product']
dresser oesophagus such a lot of kinds of clothes which are trending and famous i have little other add-ons class,1,[]
belief choice for all kinds of clothing you may hold this clothes for but long you need and then trade them grade to apply,1,[]
don't buy hire it's miles a extraordinary motto of this utility you can simply keep loads of money via writing move software,0,[]
"The checkout offerings are also without a doubt well worth the lease became very reasonably-priced , lease clothes for genuinely minimum quantity of time and their service are too properly.",0,[]
Supernormal fees for all of the high-quality merchandise very reasonably-priced to hire rather of buying it provides you lot of notable services to,0,[]
No other utility even comes close to this utility no opposition in anyway this is the first-class one for condo garments online that I have been we use,0,[]
