Negative,Positive,Review Text,Sentiment,Star Rating
False,True, the dress i got is just awesome,1,5
False,True,and the way your service is just speechless,1,5
False,True, really had a super experience with FLYROBE,0,5
False,True, will shop again and again,0,5
False,True, loving it Thankyou,0,5
False,True,So far the products that I saw online is good,0,4
False,True, Nice collection,0,4
False,True, I have ordered outfit for the weekend,0,4
False,True, and I am sure it would turn up to be good,0,4
False,True,Exuberant collections,0,5
False,True,Just installed the app,0,4
False,True, Haven't ordered any yet,0,4
False,True, But the collection is really nice,0,4
False,True, Do you deliver to Kolkata?,1,4
False,True,Firstly thank u Flyrobe team for getting such app,0,5
False,True, I ordered twice from this app and the experience I got was very good,0,5
False,True, The best part of the app is the delivery and pick up and even the executive c ordinating with us,1,5
False,True," Coming on the dress qualit, the dresses are very unique and amazingly outstanding",0,5
False,True," I would jus recommend if the flyrobe team could on work on office kurti or kurta sets from good brands like biba, W, rangmach and many more such brands",0,5
False,True,Great concept and very friendly support staff,0,5
False,True,I just installed the app,0,4
False,True, I'm in love with it :* but only one problem,0,4
False,True, Can these be delivered to Hyderabad please,1,4
False,True,Love it,1,5
False,True,One stop for all the fashion needs,1,5
False,True, Amazing service and great comfort,0,5
False,True, This was a much awaited and much needed app❤,1,5
False,True,I really liked this app,0,5
False,True,because fashion on rent is not only mean that we can wear brands on a cheap rates,0,5
False,True,it also mean that if we hvnt planned for any function,0,5
False,True,there flyrobe is like a surprise gift,0,5
False,True,Why is it available only in Mumbai? 😭😭😭😭 Pune needs this too,0,4
False,True, 😳,0,4
False,True,It's amazing!!,1,5
False,True,In love with their ethnic collection and kudos to the expectional service that they provide!,0,5
False,True,Good design and variety,0,5
False,True,dresses designs are fantastic,1,4
False,True, It should be also available in kolkata,0,4
False,True, 😐,0,4
False,True,Unaware that dresses were given on rent and not actual purchase 😂😛 just received the dress and I actually loved it,0,5
False,True," Wish I could keep it😞 really happy with the way it was delivered, the quality and service",1,5
False,True, Looking forward to order for the new year now! Excellent 👌,1,5
False,True,I ordered an ethnic wear few weeks ago and l'm really happy with their fast service and awesome collection,0,5
False,True, The dress was beautiful and stitched according to my size,1,5
False,True, Will order again,1,5
False,True, :),0,5
False,True,I never imagined I can get dresses on rent,0,5
False,True, I loved my dress,0,5
False,True, The dress was dry cleaned and ready to wear on arrival,0,5
False,True, The free accessory was a cherry on the cake,0,5
False,True, And the ease of getting a dress and return is just amazing,0,5
False,True,Love,1,4
False,True,Being a shopaholic I always ended up spending a lot buying dresses I would only wear once,1,5
False,True, Flyrobe has saved me a lot of cash,0,5
False,True, The variety is amazing and the dresses are clean and ready to wear,0,5
False,True," Sent a dress to my di in gurgaon, she loved it!! Thanks a lot flyrobe !!",0,5
False,True,I recently odrdered a dress for me and my friend for a big dinner party and trust me everybody at the dinner kept staring at us with their eyes wide open,0,5
False,True,":D Some girls even asked us where did we buy such expensive dresses , we simply smiled and introduced them to flyrobe and they went all craaaaazzyyy with the idea:P The dresses fit properly and the jwellery was a cherry on the cake (who doesnt love free stuff :P) Looking forward to order a dress for a wedding soon:D wishing flyrobe the best of all",0,5
False,True, :D,0,5
False,True,I truly love flyrobe,0,5
False,True, Now I need not to worry about any event,1,5
False,True, Nice collection and great service,0,5
False,True,Awesome app,0,5
False,True, I will definitely use this,0,5
False,True, Amazing varieties,0,5
False,True,This is just amazing,1,5
False,True, Finally! I've found the right app for myself,0,5
False,True, Now I can easily get branded dresses and accessories delivered at my house,0,5
False,True, That too on rent! Will be ordering dresses from the app now,0,5
False,True, Totally loved the concept and the collection of the dresses are great :) Thank you for creating such an app,0,5
False,True,This is an amazing app for fashion,1,5
False,True, I've just installed it and loved entire collection especially ethnic wear,0,5
False,True, I've also recommended to my frds and their experience was amazing,0,5
False,True, Soon I will order for myself as well,1,5
False,True,looking forward to have great experience,0,5
False,True,Parrtying is become so easy,0,5
False,True, Thanks to FLYROBE,0,5
False,True,Awesome western dresses ,0,5
False,True,waiting for more tops n shorts to come ,0,5
False,True,collection of Traditional cholis n dresses are too good,0,5
False,True,Thanks To FLYROBE and team,0,5
